filename,width,height,class,xmin,ymin,xmax,ymax
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Corner Wear,185,399,201,401
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Corner Wear,12,6,36,22
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Scratch,157,11,164,19
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Scratch,151,10,155,21
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Scratch,144,9,148,22
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Corner Wear,278,8,291,25
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Edge Wear,13,85,16,182
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Scratch,278,187,286,209
s-l1600---2022-04-26T114009-632_png.rf.5001a84b0f2e615af244690a8506c798.jpg,296,416,Card,9,3,294,408
s-l1600--27-_png.rf.4940813b55f8a37a6c2f4ea98f38647a.jpg,298,416,Edge Wear,19,139,23,321
s-l1600--27-_png.rf.4940813b55f8a37a6c2f4ea98f38647a.jpg,298,416,Scratch,285,262,296,267
s-l1600--27-_png.rf.4940813b55f8a37a6c2f4ea98f38647a.jpg,298,416,Corner Wear,23,394,44,404
s-l1600--27-_png.rf.4940813b55f8a37a6c2f4ea98f38647a.jpg,298,416,Edge Wear,101,401,288,402
s-l1600--27-_png.rf.4940813b55f8a37a6c2f4ea98f38647a.jpg,298,416,Edge Wear,211,5,279,8
s-l1600--27-_png.rf.4940813b55f8a37a6c2f4ea98f38647a.jpg,298,416,Corner Wear,18,4,44,25
s-l1600--27-_png.rf.4940813b55f8a37a6c2f4ea98f38647a.jpg,298,416,Corner Wear,265,2,296,36
s-l1600--27-_png.rf.4940813b55f8a37a6c2f4ea98f38647a.jpg,298,416,Card,19,0,296,404
s-l1600---2022-04-26T115543-923_jpg.rf.598437d0bed44a4802ccfc5cd1f4bc7d.jpg,296,416,Edge Wear,16,248,17,258
s-l1600---2022-04-26T115543-923_jpg.rf.598437d0bed44a4802ccfc5cd1f4bc7d.jpg,296,416,Corner Wear,279,391,290,399
s-l1600---2022-04-26T115543-923_jpg.rf.598437d0bed44a4802ccfc5cd1f4bc7d.jpg,296,416,Corner Wear,278,3,293,17
s-l1600---2022-04-26T115543-923_jpg.rf.598437d0bed44a4802ccfc5cd1f4bc7d.jpg,296,416,Corner Wear,15,5,22,21
s-l1600---2022-04-26T115543-923_jpg.rf.598437d0bed44a4802ccfc5cd1f4bc7d.jpg,296,416,Card,9,0,294,402
s-l1600--4-_png.rf.441369e7fd8dd35fb97a5fe62108ab95.jpg,298,416,Corner Wear,287,10,292,24
s-l1600--4-_png.rf.441369e7fd8dd35fb97a5fe62108ab95.jpg,298,416,Card,6,2,292,405
s-l1600---2022-04-26T103548-760_png.rf.4e1fccb46499aa9b40d400a80d7430c1.jpg,296,416,Edge Wear,15,334,17,344
s-l1600---2022-04-26T103548-760_png.rf.4e1fccb46499aa9b40d400a80d7430c1.jpg,296,416,Corner Wear,278,379,293,399
s-l1600---2022-04-26T103548-760_png.rf.4e1fccb46499aa9b40d400a80d7430c1.jpg,296,416,Corner Wear,16,385,26,399
s-l1600---2022-04-26T103548-760_png.rf.4e1fccb46499aa9b40d400a80d7430c1.jpg,296,416,Corner Wear,273,4,290,18
s-l1600---2022-04-26T103548-760_png.rf.4e1fccb46499aa9b40d400a80d7430c1.jpg,296,416,Card,14,3,293,402
s-l1600--77-_jpg.rf.5577d14cba47d0da663024b6da15c14e.jpg,296,416,Edge Wear,30,396,45,397
s-l1600--77-_jpg.rf.5577d14cba47d0da663024b6da15c14e.jpg,296,416,Scratch,32,15,36,19
s-l1600--77-_jpg.rf.5577d14cba47d0da663024b6da15c14e.jpg,296,416,Scratch,14,42,20,49
s-l1600--77-_jpg.rf.5577d14cba47d0da663024b6da15c14e.jpg,296,416,Edge Wear,287,172,290,202
s-l1600--77-_jpg.rf.5577d14cba47d0da663024b6da15c14e.jpg,296,416,Card,13,1,291,401
s-l1600---2022-04-26T115328-602_jpg.rf.53adde18668947594d3eadd0826d5a62.jpg,296,416,Card,8,4,291,402
s-l1600--45-_png.rf.41c16b9f634e1860bd301e59e6b885e1.jpg,298,416,Corner Wear,267,387,296,404
s-l1600--45-_png.rf.41c16b9f634e1860bd301e59e6b885e1.jpg,298,416,Corner Wear,13,389,43,406
s-l1600--45-_png.rf.41c16b9f634e1860bd301e59e6b885e1.jpg,298,416,Scratch,141,401,195,404
s-l1600--45-_png.rf.41c16b9f634e1860bd301e59e6b885e1.jpg,298,416,Edge Wear,51,401,113,405
s-l1600--45-_png.rf.41c16b9f634e1860bd301e59e6b885e1.jpg,298,416,Corner Wear,10,6,24,19
s-l1600--45-_png.rf.41c16b9f634e1860bd301e59e6b885e1.jpg,298,416,Corner Wear,280,3,294,23
s-l1600--45-_png.rf.41c16b9f634e1860bd301e59e6b885e1.jpg,298,416,Scratch,291,104,293,119
s-l1600--45-_png.rf.41c16b9f634e1860bd301e59e6b885e1.jpg,298,416,Card,11,3,296,408
s-l1600---2022-04-26T113952-289_jpg.rf.5c76b94c4fbf5fb0b98c833d725a6c2f.jpg,296,416,Corner Wear,280,396,287,398
s-l1600---2022-04-26T113952-289_jpg.rf.5c76b94c4fbf5fb0b98c833d725a6c2f.jpg,296,416,Edge Wear,118,397,139,399
s-l1600---2022-04-26T113952-289_jpg.rf.5c76b94c4fbf5fb0b98c833d725a6c2f.jpg,296,416,Edge Wear,28,398,83,400
s-l1600---2022-04-26T113952-289_jpg.rf.5c76b94c4fbf5fb0b98c833d725a6c2f.jpg,296,416,Corner Wear,278,3,292,24
s-l1600---2022-04-26T113952-289_jpg.rf.5c76b94c4fbf5fb0b98c833d725a6c2f.jpg,296,416,Edge Wear,16,27,17,32
s-l1600---2022-04-26T113952-289_jpg.rf.5c76b94c4fbf5fb0b98c833d725a6c2f.jpg,296,416,Edge Wear,16,72,17,81
s-l1600---2022-04-26T113952-289_jpg.rf.5c76b94c4fbf5fb0b98c833d725a6c2f.jpg,296,416,Card,14,2,292,401
s-l1600---2022-04-26T113952-289_jpg.rf.5c76b94c4fbf5fb0b98c833d725a6c2f.jpg,296,416,Scratch,269,199,278,211
s-l1600---2022-04-26T115657-861_jpg.rf.534ee5dda062e29c130b2b0f7afea8cb.jpg,296,416,Corner Wear,282,390,289,396
s-l1600---2022-04-26T115657-861_jpg.rf.534ee5dda062e29c130b2b0f7afea8cb.jpg,296,416,Edge Wear,206,396,215,398
s-l1600---2022-04-26T115657-861_jpg.rf.534ee5dda062e29c130b2b0f7afea8cb.jpg,296,416,Corner Wear,16,7,20,12
s-l1600---2022-04-26T115657-861_jpg.rf.534ee5dda062e29c130b2b0f7afea8cb.jpg,296,416,Corner Wear,281,8,289,15
s-l1600---2022-04-26T115657-861_jpg.rf.534ee5dda062e29c130b2b0f7afea8cb.jpg,296,416,Card,12,2,292,401
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Corner Wear,17,270,19,288
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Corner Wear,291,380,295,399
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Corner Wear,16,392,23,400
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Edge Wear,192,399,287,404
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Edge Wear,28,399,120,406
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Edge Wear,140,6,177,11
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Edge Wear,69,6,112,10
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Scratch,249,10,254,17
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Scratch,54,11,60,16
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Corner Wear,11,4,28,23
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Scratch,213,13,228,19
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Scratch,174,19,182,26
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Edge Wear,290,23,293,40
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Edge Wear,13,43,19,60
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Edge Wear,13,74,19,117
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Scratch,20,104,27,113
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Scratch,270,119,287,124
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Corner Wear,15,166,20,189
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Edge Wear,291,181,295,191
s-l1600--33-_png.rf.5317dc27f90b5bb70f0538916827186d.jpg,298,416,Card,15,3,296,410
s-l1600---2022-04-26T115246-359_png.rf.5c338526db8decf60f98f75c24768888.jpg,296,416,Corner Wear,269,371,292,399
s-l1600---2022-04-26T115246-359_png.rf.5c338526db8decf60f98f75c24768888.jpg,296,416,Edge Wear,27,393,214,397
s-l1600---2022-04-26T115246-359_png.rf.5c338526db8decf60f98f75c24768888.jpg,296,416,Edge Wear,38,2,265,5
s-l1600---2022-04-26T115246-359_png.rf.5c338526db8decf60f98f75c24768888.jpg,296,416,Corner Wear,274,0,293,26
s-l1600---2022-04-26T115246-359_png.rf.5c338526db8decf60f98f75c24768888.jpg,296,416,Edge Wear,288,39,291,107
s-l1600---2022-04-26T115246-359_png.rf.5c338526db8decf60f98f75c24768888.jpg,296,416,Edge Wear,11,91,15,174
s-l1600---2022-04-26T115246-359_png.rf.5c338526db8decf60f98f75c24768888.jpg,296,416,Card,12,2,293,398
s-l1600---2022-04-26T102946-252_png.rf.630e212cb96453d060b44effb8cd9446.jpg,298,416,Edge Wear,14,185,18,281
s-l1600---2022-04-26T102946-252_png.rf.630e212cb96453d060b44effb8cd9446.jpg,298,416,Scratch,255,390,258,401
s-l1600---2022-04-26T102946-252_png.rf.630e212cb96453d060b44effb8cd9446.jpg,298,416,Corner Wear,16,392,28,404
s-l1600---2022-04-26T102946-252_png.rf.630e212cb96453d060b44effb8cd9446.jpg,298,416,Corner Wear,279,392,295,404
s-l1600---2022-04-26T102946-252_png.rf.630e212cb96453d060b44effb8cd9446.jpg,298,416,Edge Wear,34,6,74,8
s-l1600---2022-04-26T102946-252_png.rf.630e212cb96453d060b44effb8cd9446.jpg,298,416,Corner Wear,13,7,28,20
s-l1600---2022-04-26T102946-252_png.rf.630e212cb96453d060b44effb8cd9446.jpg,298,416,Edge Wear,15,78,17,156
s-l1600---2022-04-26T102946-252_png.rf.630e212cb96453d060b44effb8cd9446.jpg,298,416,Scratch,279,120,288,123
s-l1600---2022-04-26T102946-252_png.rf.630e212cb96453d060b44effb8cd9446.jpg,298,416,Edge Wear,15,168,17,172
s-l1600---2022-04-26T102946-252_png.rf.630e212cb96453d060b44effb8cd9446.jpg,298,416,Card,11,6,295,409
s-l1600--73-_png.rf.651247bbf6cda796b544947c6e3f08c7.jpg,296,416,Card,10,3,291,398
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Scratch,274,239,284,251
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Scratch,278,259,289,267
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Edge Wear,287,254,290,318
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Edge Wear,287,330,290,358
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Scratch,264,346,267,349
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Scratch,253,350,258,359
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Scratch,275,382,284,390
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Scratch,46,385,53,389
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Scratch,76,386,82,391
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Corner Wear,271,385,291,401
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Corner Wear,261,389,266,398
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Corner Wear,15,393,29,401
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Edge Wear,28,6,148,9
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Edge Wear,151,6,254,9
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Corner Wear,273,5,290,19
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Corner Wear,10,9,20,22
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Edge Wear,12,31,16,90
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Edge Wear,286,26,289,113
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Edge Wear,12,98,15,117
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Edge Wear,286,119,288,140
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Edge Wear,12,120,15,144
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Edge Wear,285,142,289,165
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Edge Wear,13,147,15,169
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Edge Wear,286,171,289,244
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Edge Wear,12,179,15,256
s-l1600--10-_jpg.rf.5d9137a1a2b9d41853c6f0682a71f828.jpg,296,416,Scratch,275,222,283,233
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Scratch,287,234,290,239
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Scratch,274,236,282,242
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Edge Wear,15,244,18,283
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Scratch,31,278,42,285
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Edge Wear,289,276,291,306
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Edge Wear,15,344,18,369
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Scratch,113,383,116,389
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Scratch,163,383,168,393
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Scratch,69,386,77,394
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Corner Wear,272,385,292,403
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Corner Wear,12,385,36,404
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Edge Wear,178,7,279,8
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Edge Wear,99,7,168,10
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Corner Wear,275,5,292,20
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Corner Wear,13,5,26,19
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Scratch,57,14,71,20
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Scratch,49,14,56,21
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Edge Wear,14,12,17,40
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Scratch,285,56,289,67
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Edge Wear,15,53,17,76
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Scratch,19,81,26,84
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Edge Wear,14,99,17,121
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Edge Wear,15,129,17,181
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Scratch,276,158,286,168
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Card,11,3,294,407
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Edge Wear,15,190,19,234
s-l1600--5-_jpg.rf.679698df3957338411ae55b1268f6af0.jpg,296,416,Edge Wear,287,205,291,229
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Corner Wear,286,116,291,390
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Edge Wear,14,276,16,337
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Edge Wear,15,338,17,377
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Edge Wear,15,372,18,393
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Scratch,244,387,249,393
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Corner Wear,268,382,293,403
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Corner Wear,13,389,36,404
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Edge Wear,186,398,269,401
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Edge Wear,122,398,183,401
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Edge Wear,69,398,119,400
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Edge Wear,38,400,54,401
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Edge Wear,74,6,252,9
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Edge Wear,30,7,72,9
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Corner Wear,9,4,30,25
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Corner Wear,272,5,290,26
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Scratch,131,15,137,22
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Scratch,276,65,281,69
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Edge Wear,12,16,14,119
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Edge Wear,286,27,288,116
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Edge Wear,13,124,16,275
s-l1600--28-_jpg.rf.6b56d4e449fe4377581f78004d229c07.jpg,296,416,Card,9,4,294,407
s-l1600---2022-04-26T115451-356_png.rf.6d4d2757a7f3d7ba3c45327f130542cd.jpg,296,416,Card,4,3,289,405
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Scratch,16,229,30,235
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Edge Wear,288,183,291,382
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Corner Wear,15,377,36,400
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Corner Wear,273,378,291,401
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Scratch,148,386,155,395
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Edge Wear,40,396,274,400
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Edge Wear,28,5,270,15
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Corner Wear,12,2,34,26
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Corner Wear,264,3,293,30
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Scratch,38,68,46,74
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Edge Wear,287,29,291,156
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Card,11,1,293,406
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Edge Wear,15,25,18,383
s-l1600--10-_jpg.rf.6f7d7cc90a568eb7a261f0f4f7508dc8.jpg,296,416,Scratch,275,219,290,224
s-l1600---2022-04-26T115835-143_jpg.rf.6934ab6acf7c05edf561bdb77babf8d4.jpg,296,416,Edge Wear,288,315,290,323
s-l1600---2022-04-26T115835-143_jpg.rf.6934ab6acf7c05edf561bdb77babf8d4.jpg,296,416,Scratch,261,359,268,365
s-l1600---2022-04-26T115835-143_jpg.rf.6934ab6acf7c05edf561bdb77babf8d4.jpg,296,416,Scratch,268,366,277,372
s-l1600---2022-04-26T115835-143_jpg.rf.6934ab6acf7c05edf561bdb77babf8d4.jpg,296,416,Corner Wear,14,353,31,400
s-l1600---2022-04-26T115835-143_jpg.rf.6934ab6acf7c05edf561bdb77babf8d4.jpg,296,416,Corner Wear,271,383,291,401
s-l1600---2022-04-26T115835-143_jpg.rf.6934ab6acf7c05edf561bdb77babf8d4.jpg,296,416,Scratch,138,392,143,399
s-l1600---2022-04-26T115835-143_jpg.rf.6934ab6acf7c05edf561bdb77babf8d4.jpg,296,416,Edge Wear,278,6,290,36
s-l1600---2022-04-26T115835-143_jpg.rf.6934ab6acf7c05edf561bdb77babf8d4.jpg,296,416,Edge Wear,287,62,290,128
s-l1600---2022-04-26T115835-143_jpg.rf.6934ab6acf7c05edf561bdb77babf8d4.jpg,296,416,Edge Wear,289,146,290,158
s-l1600---2022-04-26T115835-143_jpg.rf.6934ab6acf7c05edf561bdb77babf8d4.jpg,296,416,Edge Wear,13,121,15,222
s-l1600---2022-04-26T115835-143_jpg.rf.6934ab6acf7c05edf561bdb77babf8d4.jpg,296,416,Edge Wear,289,176,290,191
s-l1600---2022-04-26T115835-143_jpg.rf.6934ab6acf7c05edf561bdb77babf8d4.jpg,296,416,Card,10,4,292,403
s-l1600---2022-04-26T115151-995_png.rf.72bbf6aea917fe2ee3aa8c1cf803f15d.jpg,296,416,Corner Wear,12,380,34,400
s-l1600---2022-04-26T115151-995_png.rf.72bbf6aea917fe2ee3aa8c1cf803f15d.jpg,296,416,Corner Wear,272,383,291,399
s-l1600---2022-04-26T115151-995_png.rf.72bbf6aea917fe2ee3aa8c1cf803f15d.jpg,296,416,Corner Wear,10,10,16,27
s-l1600---2022-04-26T115151-995_png.rf.72bbf6aea917fe2ee3aa8c1cf803f15d.jpg,296,416,Edge Wear,286,74,290,173
s-l1600---2022-04-26T115151-995_png.rf.72bbf6aea917fe2ee3aa8c1cf803f15d.jpg,296,416,Card,8,1,293,405
s-l1600---2022-04-26T115151-995_png.rf.72bbf6aea917fe2ee3aa8c1cf803f15d.jpg,296,416,Edge Wear,286,194,290,232
s-l1600--71-_jpg.rf.795633b9cf57a9cc37d03cfbd2a24348.jpg,296,416,Corner Wear,20,393,40,401
s-l1600--71-_jpg.rf.795633b9cf57a9cc37d03cfbd2a24348.jpg,296,416,Corner Wear,269,395,289,401
s-l1600--71-_jpg.rf.795633b9cf57a9cc37d03cfbd2a24348.jpg,296,416,Edge Wear,122,398,137,401
s-l1600--71-_jpg.rf.795633b9cf57a9cc37d03cfbd2a24348.jpg,296,416,Edge Wear,248,8,271,9
s-l1600--71-_jpg.rf.795633b9cf57a9cc37d03cfbd2a24348.jpg,296,416,Corner Wear,282,9,288,14
s-l1600--71-_jpg.rf.795633b9cf57a9cc37d03cfbd2a24348.jpg,296,416,Corner Wear,18,9,25,16
s-l1600--71-_jpg.rf.795633b9cf57a9cc37d03cfbd2a24348.jpg,296,416,Card,15,7,293,404
s-l1600---2022-04-26T103432-797_jpg.rf.760d93b499b77b2a08cb994c31147bc1.jpg,296,416,Scratch,65,385,68,389
s-l1600---2022-04-26T103432-797_jpg.rf.760d93b499b77b2a08cb994c31147bc1.jpg,296,416,Corner Wear,276,383,290,401
s-l1600---2022-04-26T103432-797_jpg.rf.760d93b499b77b2a08cb994c31147bc1.jpg,296,416,Corner Wear,13,385,31,402
s-l1600---2022-04-26T103432-797_jpg.rf.760d93b499b77b2a08cb994c31147bc1.jpg,296,416,Corner Wear,14,6,27,23
s-l1600---2022-04-26T103432-797_jpg.rf.760d93b499b77b2a08cb994c31147bc1.jpg,296,416,Corner Wear,270,6,291,24
s-l1600---2022-04-26T103432-797_jpg.rf.760d93b499b77b2a08cb994c31147bc1.jpg,296,416,Edge Wear,288,17,290,64
s-l1600---2022-04-26T103432-797_jpg.rf.760d93b499b77b2a08cb994c31147bc1.jpg,296,416,Scratch,23,38,29,47
s-l1600---2022-04-26T103432-797_jpg.rf.760d93b499b77b2a08cb994c31147bc1.jpg,296,416,Card,12,5,292,402
s-l1600--26-_jpg.rf.759bff86417c0b3661753a960a7d39a5.jpg,296,416,Edge Wear,289,111,292,372
s-l1600--26-_jpg.rf.759bff86417c0b3661753a960a7d39a5.jpg,296,416,Scratch,19,249,30,258
s-l1600--26-_jpg.rf.759bff86417c0b3661753a960a7d39a5.jpg,296,416,Edge Wear,14,293,16,380
s-l1600--26-_jpg.rf.759bff86417c0b3661753a960a7d39a5.jpg,296,416,Corner Wear,269,397,284,403
s-l1600--26-_jpg.rf.759bff86417c0b3661753a960a7d39a5.jpg,296,416,Edge Wear,141,399,172,402
s-l1600--26-_jpg.rf.759bff86417c0b3661753a960a7d39a5.jpg,296,416,Edge Wear,71,8,266,10
s-l1600--26-_jpg.rf.759bff86417c0b3661753a960a7d39a5.jpg,296,416,Scratch,70,9,81,19
s-l1600--26-_jpg.rf.759bff86417c0b3661753a960a7d39a5.jpg,296,416,Edge Wear,14,7,37,30
s-l1600--26-_jpg.rf.759bff86417c0b3661753a960a7d39a5.jpg,296,416,Edge Wear,268,6,292,49
