filename,width,height,class,xmin,ymin,xmax,ymax
s-l1600--21-_png.rf.745ce44006f10a1be0df32c30229f8db.jpg,296,416,Corner Wear,11,3,23,16
s-l1600--21-_png.rf.745ce44006f10a1be0df32c30229f8db.jpg,296,416,Corner Wear,275,3,290,17
s-l1600--21-_png.rf.745ce44006f10a1be0df32c30229f8db.jpg,296,416,Edge Wear,287,50,290,102
s-l1600--21-_png.rf.745ce44006f10a1be0df32c30229f8db.jpg,296,416,Card,13,1,291,397
s-l1600--1-_jpg.rf.779c37dd2aa5f947bb500660e1cfb6f1.jpg,296,416,Scratch,78,385,89,391
s-l1600--1-_jpg.rf.779c37dd2aa5f947bb500660e1cfb6f1.jpg,296,416,Corner Wear,8,376,27,400
s-l1600--1-_jpg.rf.779c37dd2aa5f947bb500660e1cfb6f1.jpg,296,416,Corner Wear,276,388,287,399
s-l1600--1-_jpg.rf.779c37dd2aa5f947bb500660e1cfb6f1.jpg,296,416,Corner Wear,10,7,19,15
s-l1600--1-_jpg.rf.779c37dd2aa5f947bb500660e1cfb6f1.jpg,296,416,Corner Wear,276,7,289,31
s-l1600--1-_jpg.rf.779c37dd2aa5f947bb500660e1cfb6f1.jpg,296,416,Scratch,22,19,27,24
s-l1600--1-_jpg.rf.779c37dd2aa5f947bb500660e1cfb6f1.jpg,296,416,Edge Wear,284,113,287,140
s-l1600--1-_jpg.rf.779c37dd2aa5f947bb500660e1cfb6f1.jpg,296,416,Scratch,264,191,286,213
s-l1600--1-_jpg.rf.779c37dd2aa5f947bb500660e1cfb6f1.jpg,296,416,Card,8,5,291,403
s-l1600--14-_png.rf.74780b073329ef94dbc07ae5b58bcda1.jpg,298,416,Card,13,8,295,407
s-l1600--69-_png.rf.6c8df69deeb632867b6d02ca5d3d9467.jpg,298,416,Corner Wear,288,396,291,399
s-l1600--69-_png.rf.6c8df69deeb632867b6d02ca5d3d9467.jpg,298,416,Card,13,3,296,405
s-l1600--27-_png.rf.8759a1e0fef58c547cb0f52d7f962d40.jpg,298,416,Edge Wear,15,287,17,300
s-l1600--27-_png.rf.8759a1e0fef58c547cb0f52d7f962d40.jpg,298,416,Edge Wear,293,327,296,378
s-l1600--27-_png.rf.8759a1e0fef58c547cb0f52d7f962d40.jpg,298,416,Corner Wear,273,380,295,398
s-l1600--27-_png.rf.8759a1e0fef58c547cb0f52d7f962d40.jpg,298,416,Corner Wear,17,383,43,401
s-l1600--27-_png.rf.8759a1e0fef58c547cb0f52d7f962d40.jpg,298,416,Edge Wear,71,396,263,400
s-l1600--27-_png.rf.8759a1e0fef58c547cb0f52d7f962d40.jpg,298,416,Edge Wear,36,1,189,5
s-l1600--27-_png.rf.8759a1e0fef58c547cb0f52d7f962d40.jpg,298,416,Corner Wear,279,0,296,17
s-l1600--27-_png.rf.8759a1e0fef58c547cb0f52d7f962d40.jpg,298,416,Corner Wear,13,112,15,163
s-l1600--27-_png.rf.8759a1e0fef58c547cb0f52d7f962d40.jpg,298,416,Edge Wear,291,50,296,316
s-l1600--27-_png.rf.8759a1e0fef58c547cb0f52d7f962d40.jpg,298,416,Card,9,0,295,406
s-l1600---2022-04-26T113957-032_png.rf.7866d97b2da7e385a3e7f13007ee05c2.jpg,298,416,Corner Wear,273,382,293,406
s-l1600---2022-04-26T113957-032_png.rf.7866d97b2da7e385a3e7f13007ee05c2.jpg,298,416,Corner Wear,21,400,36,404
s-l1600---2022-04-26T113957-032_png.rf.7866d97b2da7e385a3e7f13007ee05c2.jpg,298,416,Edge Wear,180,6,208,10
s-l1600---2022-04-26T113957-032_png.rf.7866d97b2da7e385a3e7f13007ee05c2.jpg,298,416,Card,12,4,294,407
s-l1600---2022-04-26T112250-939_png.rf.86d64508bfa452e615dad4acf5409e41.jpg,298,416,Card,8,7,292,408
s-l1600--34-_jpg.rf.8a0c8662c8cf5bfeedee21ac28d9327f.jpg,296,416,Edge Wear,16,280,19,299
s-l1600--34-_jpg.rf.8a0c8662c8cf5bfeedee21ac28d9327f.jpg,296,416,Scratch,21,321,25,326
s-l1600--34-_jpg.rf.8a0c8662c8cf5bfeedee21ac28d9327f.jpg,296,416,Edge Wear,16,299,19,371
s-l1600--34-_jpg.rf.8a0c8662c8cf5bfeedee21ac28d9327f.jpg,296,416,Scratch,23,352,28,355
s-l1600--34-_jpg.rf.8a0c8662c8cf5bfeedee21ac28d9327f.jpg,296,416,Corner Wear,14,376,43,403
s-l1600--34-_jpg.rf.8a0c8662c8cf5bfeedee21ac28d9327f.jpg,296,416,Corner Wear,263,385,293,404
s-l1600--34-_jpg.rf.8a0c8662c8cf5bfeedee21ac28d9327f.jpg,296,416,Edge Wear,114,5,201,11
s-l1600--34-_jpg.rf.8a0c8662c8cf5bfeedee21ac28d9327f.jpg,296,416,Edge Wear,56,7,81,12
s-l1600--34-_jpg.rf.8a0c8662c8cf5bfeedee21ac28d9327f.jpg,296,416,Corner Wear,265,4,293,36
s-l1600--34-_jpg.rf.8a0c8662c8cf5bfeedee21ac28d9327f.jpg,296,416,Corner Wear,11,5,41,38
s-l1600--34-_jpg.rf.8a0c8662c8cf5bfeedee21ac28d9327f.jpg,296,416,Edge Wear,14,44,19,90
s-l1600--34-_jpg.rf.8a0c8662c8cf5bfeedee21ac28d9327f.jpg,296,416,Edge Wear,15,97,18,158
s-l1600--34-_jpg.rf.8a0c8662c8cf5bfeedee21ac28d9327f.jpg,296,416,Card,10,2,293,408
s-l1600---2022-04-26T110255-239_png.rf.8d0c3cdbe81f83b40972ac088bbe77e2.jpg,298,416,Corner Wear,273,382,296,403
s-l1600---2022-04-26T110255-239_png.rf.8d0c3cdbe81f83b40972ac088bbe77e2.jpg,298,416,Corner Wear,17,384,40,403
s-l1600---2022-04-26T110255-239_png.rf.8d0c3cdbe81f83b40972ac088bbe77e2.jpg,298,416,Edge Wear,62,398,261,402
s-l1600---2022-04-26T110255-239_png.rf.8d0c3cdbe81f83b40972ac088bbe77e2.jpg,298,416,Corner Wear,277,4,295,27
s-l1600---2022-04-26T110255-239_png.rf.8d0c3cdbe81f83b40972ac088bbe77e2.jpg,298,416,Corner Wear,14,4,30,28
s-l1600---2022-04-26T110255-239_png.rf.8d0c3cdbe81f83b40972ac088bbe77e2.jpg,298,416,Card,14,2,295,406
s-l1600--9-_jpg.rf.95945952c11f58e8289ef9696bba07d1.jpg,296,416,Edge Wear,11,248,14,338
s-l1600--9-_jpg.rf.95945952c11f58e8289ef9696bba07d1.jpg,296,416,Corner Wear,269,375,292,400
s-l1600--9-_jpg.rf.95945952c11f58e8289ef9696bba07d1.jpg,296,416,Corner Wear,10,376,35,401
s-l1600--9-_jpg.rf.95945952c11f58e8289ef9696bba07d1.jpg,296,416,Edge Wear,200,5,266,8
s-l1600--9-_jpg.rf.95945952c11f58e8289ef9696bba07d1.jpg,296,416,Corner Wear,12,3,37,21
s-l1600--9-_jpg.rf.95945952c11f58e8289ef9696bba07d1.jpg,296,416,Corner Wear,267,4,291,27
s-l1600--9-_jpg.rf.95945952c11f58e8289ef9696bba07d1.jpg,296,416,Scratch,134,21,147,33
s-l1600--9-_jpg.rf.95945952c11f58e8289ef9696bba07d1.jpg,296,416,Edge Wear,10,84,14,234
s-l1600--9-_jpg.rf.95945952c11f58e8289ef9696bba07d1.jpg,296,416,Card,8,2,293,401
s-l1600--9-_jpg.rf.95945952c11f58e8289ef9696bba07d1.jpg,296,416,Edge Wear,287,150,291,293
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Scratch,274,224,287,233
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Edge Wear,13,251,14,276
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Corner Wear,12,371,26,400
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Corner Wear,266,390,289,401
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Edge Wear,220,398,234,399
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Edge Wear,243,398,264,400
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Edge Wear,102,398,124,400
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Edge Wear,196,399,214,400
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Edge Wear,190,5,210,7
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Edge Wear,128,5,169,7
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Edge Wear,32,6,106,7
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Corner Wear,10,5,23,23
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Corner Wear,276,6,288,24
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Edge Wear,286,52,289,110
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Scratch,272,117,281,122
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Scratch,274,135,283,138
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Edge Wear,287,134,289,211
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Edge Wear,12,176,15,217
s-l1600---2022-04-26T115347-457_png.rf.99ecb735b1c6358194e304e61646d2b7.jpg,296,416,Card,7,4,291,401
s-l1600--13-_png.rf.a45867ab1a3e96cb0c388492ecc1e9c2.jpg,296,416,Scratch,250,268,258,278
s-l1600--13-_png.rf.a45867ab1a3e96cb0c388492ecc1e9c2.jpg,296,416,Scratch,259,286,281,301
s-l1600--13-_png.rf.a45867ab1a3e96cb0c388492ecc1e9c2.jpg,296,416,Scratch,79,383,92,391
s-l1600--13-_png.rf.a45867ab1a3e96cb0c388492ecc1e9c2.jpg,296,416,Corner Wear,13,386,36,402
s-l1600--13-_png.rf.a45867ab1a3e96cb0c388492ecc1e9c2.jpg,296,416,Scratch,37,396,42,399
s-l1600--13-_png.rf.a45867ab1a3e96cb0c388492ecc1e9c2.jpg,296,416,Edge Wear,264,398,283,401
s-l1600--13-_png.rf.a45867ab1a3e96cb0c388492ecc1e9c2.jpg,296,416,Corner Wear,276,5,285,12
s-l1600--13-_png.rf.a45867ab1a3e96cb0c388492ecc1e9c2.jpg,296,416,Card,10,5,291,404
s-l1600--18-_png.rf.a4e4c077cc5dbd6fdbd269fd2dce88b2.jpg,296,416,Card,12,6,292,401
s-l1600--18-_png.rf.a4e4c077cc5dbd6fdbd269fd2dce88b2.jpg,296,416,Scratch,277,204,285,212
s-l1600---2022-04-26T114053-533_png.rf.a8f16d5d7627e8e9cec13f9dbcd901e5.jpg,296,416,Card,0,2,291,408
s-l1600---2022-04-26T115315-820_png.rf.b04f9edc7ce1dc6dfdfc72d98f6cfaf4.jpg,296,416,Corner Wear,265,395,285,401
s-l1600---2022-04-26T115315-820_png.rf.b04f9edc7ce1dc6dfdfc72d98f6cfaf4.jpg,296,416,Edge Wear,23,398,42,402
s-l1600---2022-04-26T115315-820_png.rf.b04f9edc7ce1dc6dfdfc72d98f6cfaf4.jpg,296,416,Edge Wear,188,6,200,8
s-l1600---2022-04-26T115315-820_png.rf.b04f9edc7ce1dc6dfdfc72d98f6cfaf4.jpg,296,416,Scratch,275,89,280,97
s-l1600---2022-04-26T115315-820_png.rf.b04f9edc7ce1dc6dfdfc72d98f6cfaf4.jpg,296,416,Scratch,278,107,288,116
s-l1600---2022-04-26T115315-820_png.rf.b04f9edc7ce1dc6dfdfc72d98f6cfaf4.jpg,296,416,Card,11,0,294,405
s-l1600---2022-04-26T110158-220_png.rf.b2b4e2b41e0530292b6ae2f36f09f2b9.jpg,298,416,Card,9,7,295,411
s-l1600---2022-04-26T115433-063_png.rf.ab4d5e8878d6ddba50d268b82a49be40.jpg,298,416,Card,7,2,295,410
s-l1600---2022-04-26T115815-997_jpg.rf.b87888dad32dd67b8d0c8b22996374a3.jpg,296,416,Card,7,3,291,403
s-l1600---2022-04-26T090636-921_jpg.rf.b08bd63711c847534f49f12a216a9ea8.jpg,296,416,Scratch,257,383,263,386
s-l1600---2022-04-26T090636-921_jpg.rf.b08bd63711c847534f49f12a216a9ea8.jpg,296,416,Scratch,205,380,212,388
s-l1600---2022-04-26T090636-921_jpg.rf.b08bd63711c847534f49f12a216a9ea8.jpg,296,416,Corner Wear,270,380,291,399
s-l1600---2022-04-26T090636-921_jpg.rf.b08bd63711c847534f49f12a216a9ea8.jpg,296,416,Scratch,176,4,185,9
s-l1600---2022-04-26T090636-921_jpg.rf.b08bd63711c847534f49f12a216a9ea8.jpg,296,416,Corner Wear,278,4,290,23
s-l1600---2022-04-26T090636-921_jpg.rf.b08bd63711c847534f49f12a216a9ea8.jpg,296,416,Scratch,13,43,19,53
s-l1600---2022-04-26T090636-921_jpg.rf.b08bd63711c847534f49f12a216a9ea8.jpg,296,416,Card,12,2,293,400
s-l1600---2022-04-26T115817-596_jpg.rf.bc5af03dfb020c1fe29a0759ca252cd9.jpg,296,416,Edge Wear,290,275,291,284
s-l1600---2022-04-26T115817-596_jpg.rf.bc5af03dfb020c1fe29a0759ca252cd9.jpg,296,416,Corner Wear,14,382,40,401
s-l1600---2022-04-26T115817-596_jpg.rf.bc5af03dfb020c1fe29a0759ca252cd9.jpg,296,416,Corner Wear,268,392,288,400
s-l1600---2022-04-26T115817-596_jpg.rf.bc5af03dfb020c1fe29a0759ca252cd9.jpg,296,416,Edge Wear,207,398,220,400
s-l1600---2022-04-26T115817-596_jpg.rf.bc5af03dfb020c1fe29a0759ca252cd9.jpg,296,416,Edge Wear,76,399,98,400
s-l1600---2022-04-26T115817-596_jpg.rf.bc5af03dfb020c1fe29a0759ca252cd9.jpg,296,416,Edge Wear,199,6,205,7
s-l1600---2022-04-26T115817-596_jpg.rf.bc5af03dfb020c1fe29a0759ca252cd9.jpg,296,416,Corner Wear,282,8,290,22
s-l1600---2022-04-26T115817-596_jpg.rf.bc5af03dfb020c1fe29a0759ca252cd9.jpg,296,416,Corner Wear,15,6,34,26
s-l1600---2022-04-26T115817-596_jpg.rf.bc5af03dfb020c1fe29a0759ca252cd9.jpg,296,416,Card,11,4,293,403
s-l1600---2022-04-26T115817-596_jpg.rf.bc5af03dfb020c1fe29a0759ca252cd9.jpg,296,416,Edge Wear,290,212,291,217
s-l1600--31-_png.rf.bb8885f3952c1255da4f8cb0d71788e0.jpg,298,416,Corner Wear,275,393,296,407
s-l1600--31-_png.rf.bb8885f3952c1255da4f8cb0d71788e0.jpg,298,416,Corner Wear,18,396,41,408
s-l1600--31-_png.rf.bb8885f3952c1255da4f8cb0d71788e0.jpg,298,416,Edge Wear,187,9,237,11
s-l1600--31-_png.rf.bb8885f3952c1255da4f8cb0d71788e0.jpg,298,416,Corner Wear,278,7,294,21
s-l1600--31-_png.rf.bb8885f3952c1255da4f8cb0d71788e0.jpg,298,416,Edge Wear,291,85,294,165
s-l1600--31-_png.rf.bb8885f3952c1255da4f8cb0d71788e0.jpg,298,416,Card,13,5,295,409
s-l1600--31-_png.rf.bb8885f3952c1255da4f8cb0d71788e0.jpg,298,416,Scratch,288,205,295,214
s-l1600--87-_jpg.rf.bd88d79b138a08ae27eed6c6a39d0d05.jpg,296,416,Scratch,268,357,277,362
s-l1600--87-_jpg.rf.bd88d79b138a08ae27eed6c6a39d0d05.jpg,296,416,Edge Wear,292,348,293,387
s-l1600--87-_jpg.rf.bd88d79b138a08ae27eed6c6a39d0d05.jpg,296,416,Scratch,206,386,210,390
s-l1600--87-_jpg.rf.bd88d79b138a08ae27eed6c6a39d0d05.jpg,296,416,Scratch,261,386,282,393
s-l1600--87-_jpg.rf.bd88d79b138a08ae27eed6c6a39d0d05.jpg,296,416,Scratch,229,391,237,399
s-l1600--87-_jpg.rf.bd88d79b138a08ae27eed6c6a39d0d05.jpg,296,416,Corner Wear,18,394,25,400
s-l1600--87-_jpg.rf.bd88d79b138a08ae27eed6c6a39d0d05.jpg,296,416,Scratch,269,8,281,10
s-l1600--87-_jpg.rf.bd88d79b138a08ae27eed6c6a39d0d05.jpg,296,416,Scratch,131,9,136,14
s-l1600--87-_jpg.rf.bd88d79b138a08ae27eed6c6a39d0d05.jpg,296,416,Corner Wear,284,10,291,22
s-l1600--87-_jpg.rf.bd88d79b138a08ae27eed6c6a39d0d05.jpg,296,416,Scratch,285,105,291,111
s-l1600--87-_jpg.rf.bd88d79b138a08ae27eed6c6a39d0d05.jpg,296,416,Scratch,289,114,291,120
s-l1600--87-_jpg.rf.bd88d79b138a08ae27eed6c6a39d0d05.jpg,296,416,Scratch,266,131,280,138
s-l1600--87-_jpg.rf.bd88d79b138a08ae27eed6c6a39d0d05.jpg,296,416,Card,13,8,294,403
s-l1600--76-_png.rf.bb88eb1714a85910826536fe46869537.jpg,298,416,Edge Wear,292,248,294,266
s-l1600--76-_png.rf.bb88eb1714a85910826536fe46869537.jpg,298,416,Edge Wear,14,323,16,347
s-l1600--76-_png.rf.bb88eb1714a85910826536fe46869537.jpg,298,416,Corner Wear,276,384,295,405
s-l1600--76-_png.rf.bb88eb1714a85910826536fe46869537.jpg,298,416,Corner Wear,17,396,35,404
s-l1600--76-_png.rf.bb88eb1714a85910826536fe46869537.jpg,298,416,Edge Wear,56,401,88,403
s-l1600--76-_png.rf.bb88eb1714a85910826536fe46869537.jpg,298,416,Edge Wear,225,401,229,403
s-l1600--76-_png.rf.bb88eb1714a85910826536fe46869537.jpg,298,416,Corner Wear,14,9,23,21
s-l1600--76-_png.rf.bb88eb1714a85910826536fe46869537.jpg,298,416,Card,15,4,296,406
s-l1600--31-_png.rf.cf2955c31c10fdaa5facfeafe39a75b3.jpg,296,416,Edge Wear,284,341,287,360
s-l1600--31-_png.rf.cf2955c31c10fdaa5facfeafe39a75b3.jpg,296,416,Corner Wear,261,384,287,401
s-l1600--31-_png.rf.cf2955c31c10fdaa5facfeafe39a75b3.jpg,296,416,Corner Wear,9,388,33,400
s-l1600--31-_png.rf.cf2955c31c10fdaa5facfeafe39a75b3.jpg,296,416,Edge Wear,239,398,249,400
s-l1600--31-_png.rf.cf2955c31c10fdaa5facfeafe39a75b3.jpg,296,416,Edge Wear,48,3,57,5
s-l1600--31-_png.rf.cf2955c31c10fdaa5facfeafe39a75b3.jpg,296,416,Edge Wear,213,4,261,7
s-l1600--31-_png.rf.cf2955c31c10fdaa5facfeafe39a75b3.jpg,296,416,Edge Wear,96,4,200,7
s-l1600--31-_png.rf.cf2955c31c10fdaa5facfeafe39a75b3.jpg,296,416,Corner Wear,9,3,24,18
s-l1600--31-_png.rf.cf2955c31c10fdaa5facfeafe39a75b3.jpg,296,416,Corner Wear,267,3,287,23
s-l1600--31-_png.rf.cf2955c31c10fdaa5facfeafe39a75b3.jpg,296,416,Edge Wear,284,85,287,94
s-l1600--31-_png.rf.cf2955c31c10fdaa5facfeafe39a75b3.jpg,296,416,Edge Wear,284,125,287,161
s-l1600--31-_png.rf.cf2955c31c10fdaa5facfeafe39a75b3.jpg,296,416,Card,5,1,289,401
s-l1600--6-_jpg.rf.dd9567a37577a57f61fbab2d2fb8c1c4.jpg,296,416,Edge Wear,16,250,17,293
s-l1600--6-_jpg.rf.dd9567a37577a57f61fbab2d2fb8c1c4.jpg,296,416,Scratch,262,361,268,371
s-l1600--6-_jpg.rf.dd9567a37577a57f61fbab2d2fb8c1c4.jpg,296,416,Corner Wear,276,387,292,401
s-l1600--6-_jpg.rf.dd9567a37577a57f61fbab2d2fb8c1c4.jpg,296,416,Edge Wear,137,400,158,401
s-l1600--6-_jpg.rf.dd9567a37577a57f61fbab2d2fb8c1c4.jpg,296,416,Scratch,121,9,125,13
s-l1600--6-_jpg.rf.dd9567a37577a57f61fbab2d2fb8c1c4.jpg,296,416,Scratch,40,39,48,45
s-l1600--6-_jpg.rf.dd9567a37577a57f61fbab2d2fb8c1c4.jpg,296,416,Edge Wear,288,63,290,78
s-l1600--6-_jpg.rf.dd9567a37577a57f61fbab2d2fb8c1c4.jpg,296,416,Scratch,274,117,282,120
s-l1600--6-_jpg.rf.dd9567a37577a57f61fbab2d2fb8c1c4.jpg,296,416,Edge Wear,15,124,16,143
s-l1600--6-_jpg.rf.dd9567a37577a57f61fbab2d2fb8c1c4.jpg,296,416,Scratch,278,129,284,140
s-l1600--6-_jpg.rf.dd9567a37577a57f61fbab2d2fb8c1c4.jpg,296,416,Edge Wear,289,144,290,171
s-l1600--6-_jpg.rf.dd9567a37577a57f61fbab2d2fb8c1c4.jpg,296,416,Edge Wear,16,154,17,185
s-l1600--6-_jpg.rf.dd9567a37577a57f61fbab2d2fb8c1c4.jpg,296,416,Card,11,4,294,407
s-l1600---2022-04-26T115302-856_png.rf.c2c3989c369ebb9f4a8103881533e422.jpg,296,416,Card,13,5,290,397
s-l1600---2022-04-26T115833-513_jpg.rf.c88c096ce23747f66240019993024a13.jpg,296,416,Card,6,2,290,404
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Edge Wear,16,268,17,307
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Scratch,284,296,288,298
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Scratch,286,303,290,309
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Scratch,280,359,285,363
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Corner Wear,271,378,293,398
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Corner Wear,18,389,35,399
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Edge Wear,247,395,265,397
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Scratch,14,6,21,13
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Edge Wear,13,30,15,60
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Edge Wear,14,84,17,144
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Scratch,14,144,18,149
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Scratch,21,176,25,179
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Edge Wear,14,152,16,214
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Scratch,26,185,28,187
s-l1600---2022-04-26T115713-685_jpg.rf.ea2eadd5df8bf24eaf6cb3c8f5e580a4.jpg,296,416,Card,9,2,293,401
s-l1600---2022-04-26T115310-515_png.rf.e648ca5af602e0d4f715dced16c7f564.jpg,298,416,Edge Wear,17,385,22,394
s-l1600---2022-04-26T115310-515_png.rf.e648ca5af602e0d4f715dced16c7f564.jpg,298,416,Edge Wear,279,398,286,403
s-l1600---2022-04-26T115310-515_png.rf.e648ca5af602e0d4f715dced16c7f564.jpg,298,416,Edge Wear,26,400,36,405
s-l1600---2022-04-26T115310-515_png.rf.e648ca5af602e0d4f715dced16c7f564.jpg,298,416,Corner Wear,281,5,296,21
s-l1600---2022-04-26T115310-515_png.rf.e648ca5af602e0d4f715dced16c7f564.jpg,298,416,Edge Wear,16,15,18,28
s-l1600---2022-04-26T115310-515_png.rf.e648ca5af602e0d4f715dced16c7f564.jpg,298,416,Card,15,4,296,408
s-l1600---2022-04-26T114038-020_png.rf.ed11a36b1d11b85ef448b77e1dc84acb.jpg,296,416,Card,6,2,289,397
s-l1600--19-_jpg.rf.e9934dccf74451fc7ff4d13d9d19fc8e.jpg,296,416,Card,10,5,292,402
s-l1600---2022-04-26T115216-531_jpg.rf.f13d4aa9382c5a23711bbd34a3a8ef63.jpg,296,416,Scratch,279,236,289,247
s-l1600---2022-04-26T115216-531_jpg.rf.f13d4aa9382c5a23711bbd34a3a8ef63.jpg,296,416,Scratch,278,289,286,305
s-l1600---2022-04-26T115216-531_jpg.rf.f13d4aa9382c5a23711bbd34a3a8ef63.jpg,296,416,Scratch,17,327,24,347
s-l1600---2022-04-26T115216-531_jpg.rf.f13d4aa9382c5a23711bbd34a3a8ef63.jpg,296,416,Scratch,19,49,26,56
s-l1600---2022-04-26T115216-531_jpg.rf.f13d4aa9382c5a23711bbd34a3a8ef63.jpg,296,416,Scratch,13,76,21,83
s-l1600---2022-04-26T115216-531_jpg.rf.f13d4aa9382c5a23711bbd34a3a8ef63.jpg,296,416,Card,11,5,294,404
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Scratch,283,242,289,246
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Scratch,31,234,69,254
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Scratch,283,250,290,256
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Scratch,267,259,278,283
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Scratch,16,340,20,343
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Scratch,17,356,19,359
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Scratch,254,376,256,380
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Edge Wear,15,376,16,386
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Corner Wear,275,388,291,400
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Corner Wear,14,388,28,400
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Edge Wear,188,5,220,7
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Scratch,92,39,97,44
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Scratch,14,77,24,83
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Scratch,24,86,28,89
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Scratch,25,96,39,102
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Scratch,20,97,25,104
s-l1600--31-_jpg.rf.fb4f92af32ec64c771dd978eb7f9b5f3.jpg,296,416,Scratch,282,134,292,143
